预处理版本,列名,列ID,是否平稳(简易),均值,标准差,自相关系数(lag1)
原始值,铁矿石超特粉发中国（季度）,IO_SHIP_VOL_CTF_014_quarter,待检验,1492.729289,372.753167,0.996485
原始值,铁矿石淡水河谷发中国总量（季度）,IO_SHIP_VOL_GLOB_016_quarter,待检验,4480.008513,755.840997,0.991299
原始值,铁矿石PB块发中国（季度）,IO_SHIP_VOL_PBB_011_quarter,待检验,1393.922646,306.365951,0.993542
原始值,铁矿石PB粉发中国（季度）,IO_SHIP_VOL_PBF_009_quarter,待检验,2643.256731,558.876927,0.993901
原始值,中国：GDP：不变价：当季同比,M0039354,待检验,5.648654,3.121220,0.992105
原始值,卡拉加斯粉：发货量：巴西联邦共和国：明细（季度）,RE00034182_quarter,待检验,4126.115408,619.367749,0.989912
原始值,超特粉：发货量：澳大利亚联邦：明细（季度）,RE00035602_quarter,待检验,1633.820108,405.349689,0.996696
原始值,PB块：发货量：澳大利亚联邦：明细（季度）,RE00035610_quarter,待检验,1746.305585,387.962315,0.993316
原始值,PB粉：发货量：澳大利亚联邦：明细（季度）,RE00035620_quarter,待检验,3305.275726,717.287863,0.994158
原始值,全球：GDP：不变价：同比,G0000236,待检验,3.168168,2.149845,0.996311
原始值,铁矿石：发货量：澳大利亚必和必拓集团→中华人民共和国（年度）,ID00186565_year,待检验,22980.648559,2016.654726,0.999643
原始值,铁矿石：发货量：巴西淡水河谷公司→全球（年度）,ID00186566_year,待检验,28965.520293,2616.876062,0.998246
原始值,铁矿石：发货量：福蒂斯丘金属集团→中华人民共和国（年度）,ID00186567_year,待检验,16509.084373,553.565837,0.998810
原始值,铁矿石：发货量：力拓集团→中华人民共和国（年度）,ID00186568_year,待检验,25570.577366,972.000309,0.998835
原始值,世界钢铁工业协会：高炉生铁：产量：全球（年度）,ID00313193_year,待检验,1251400.782919,56057.151219,0.999589
原始值,铁矿石：发货量：澳大利亚联邦：力拓集团（年度）,ID01155774_year,待检验,30230.293690,5625.157916,0.998438
原始值,铁矿石：发货量：澳大利亚联邦：福蒂斯丘金属集团（年度）,ID01155776_year,待检验,16919.649274,3623.833388,0.998872
原始值,超特粉：到港量：47个港口：福蒂斯丘金属集团：明细（年度）,ID01562389_year,待检验,6450.554025,839.884661,0.998244
原始值,PB块：到港量：47个港口：力拓集团：明细（年度）,ID01562396_year,待检验,6405.243899,547.312932,0.996320
原始值,PB粉：到港量：47个港口：力拓集团：明细（年度）,ID01562397_year,待检验,13906.303648,1459.926806,0.998904
原始值,铁矿石：到港量：47个港口（年度）,ID01565061_year,待检验,98615.507421,52543.525245,0.998359
原始值,铁矿石非主流矿山到中国发运（年度）,IO_SHIP_EST_AUS_017_year,待检验,38479.830718,6453.431903,0.999231
原始值,铁矿石超特粉发中国（年度）,IO_SHIP_VOL_CTF_014_year,待检验,5223.850071,2151.319625,0.998315
原始值,铁矿石淡水河谷发中国总量（年度）,IO_SHIP_VOL_GLOB_016_year,待检验,18038.332459,1628.068550,0.998511
原始值,铁矿石PB块发中国（年度）,IO_SHIP_VOL_PBB_011_year,待检验,5019.035136,2007.470216,0.997969
原始值,铁矿石PB粉发中国（年度）,IO_SHIP_VOL_PBF_009_year,待检验,9540.842332,3743.644381,0.998243
原始值,卡拉加斯粉：发货量：巴西联邦共和国：明细（年度）,RE00034182_year,待检验,16688.289746,834.723324,0.998710
原始值,超特粉：发货量：澳大利亚联邦：明细（年度）,RE00035602_year,待检验,5710.161154,2355.661694,0.998562
原始值,PB块：发货量：澳大利亚联邦：明细（年度）,RE00035610_year,待检验,6309.183470,2534.910642,0.997977
原始值,PB粉：发货量：澳大利亚联邦：明细（年度）,RE00035620_year,待检验,11968.995309,4738.072858,0.998269
一阶差分,铁矿石：进口：库存：华北地区：45个港口（周度）,ID02017483,待检验,0.660853,37.891967,-0.000310
一阶差分,铁矿石：进口：库存：华南地区：45个港口（周度）,ID02017488,待检验,0.035492,14.148293,-0.000003
一阶差分,铁矿石：进口：库存：长江沿江地区：45个港口（周度）,ID02017501,待检验,0.242070,22.464206,-0.000118
一阶差分,铁矿石：进口：库存：华东地区：45个港口（周度）,ID00414945,待检验,0.831740,34.832954,-0.000579
一阶差分,铁矿石：进口：库存：45个港口（周度）,ID00186052,待检验,1.791315,68.782817,-0.000680
一阶差分,块矿：库存：45个港口（周度）,ID00186278,待检验,0.107087,19.914227,-0.000028
一阶差分,粗粉：进口：库存：45个港口（周度）,ID01135139,待检验,1.482287,57.823687,-0.000661
一阶差分,铁精粉：库存：45个港口（周度）,ID00186491,待检验,0.279530,13.723391,-0.000417
一阶差分,球团矿：进口：库存：45个港口（周度）,ID00186318,待检验,-0.077589,8.150617,-0.000094
一阶差分,块矿：进口：库存：47个港口（周度）,ID01512800,待检验,-0.329988,19.064306,-0.000309
一阶差分,粗粉：库存：47个港口（周度）,ID01868329,待检验,1.786178,53.991305,-0.001101
一阶差分,铁精粉：进口：库存：47个港口（周度）,ID01512783,待检验,0.350786,14.650866,-0.000585
一阶差分,球团矿：进口：库存：47个港口（周度）,ID01512793,待检验,-0.062464,7.074019,-0.000090
一阶差分,铁矿石：进口：库存：47个港口（周度）,ID01512786,待检验,0.551129,69.629077,-0.000062
一阶差分,PB粉：港口库存：华东地区：青岛港：明细（周度）,ID01517120,待检验,-0.045687,7.560961,-0.000037
一阶差分,PB粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517067,待检验,-0.006100,7.420851,-0.000001
一阶差分,PB粉：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516906,待检验,0.002873,3.763150,-0.000001
一阶差分,PB块：港口库存：华东地区：青岛港：明细（周度）,ID01516560,待检验,-0.015437,4.701621,-0.000011
一阶差分,PB块：港口库存：华北地区：曹妃甸港：明细（周度）,ID01516505,待检验,-0.004594,2.675225,-0.000003
一阶差分,PB块：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516418,待检验,0.001351,2.108914,-0.000000
一阶差分,超特粉：港口库存：华东地区：青岛港：明细（周度）,ID01517102,待检验,-0.012360,6.778236,-0.000003
一阶差分,超特粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517011,待检验,-0.029895,7.540304,-0.000016
一阶差分,超特粉：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516873,待检验,-0.002098,3.107800,-0.000000
一阶差分,卡拉加斯粉：港口库存：华东地区：青岛港：明细（周度）,ID01517226,待检验,0.126125,12.018576,-0.000110
一阶差分,卡拉加斯粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517224,待检验,-0.042144,7.350957,-0.000033
一阶差分,卡拉加斯粉：港口库存：长江沿江地区：江阴港：明细（周度）,ID01517220,待检验,-0.000015,1.888208,-0.000000
一阶差分,铁精粉：港口库存：乌克兰→华东地区：岚山港：明细（周度）,ID01515465,待检验,0.012900,3.448973,-0.000014
一阶差分,华东废钢铁日度铁水-废钢价差,0d3672c8-272f-4c2a-bedf-fe3d44b8a214,待检验,-0.126725,25.213172,-0.002468
一阶差分,中国：10年期国债期货隐含利率：主连,C7937622,待检验,-0.000354,0.029021,-0.117695
一阶差分,美国：联储观察工具：联邦公开市场委员会会议目标利率变动可能性：下降,D7577252,待检验,0.000000,4.936850,0.000000
一阶差分,美国：联储观察工具：联邦公开市场委员会会议目标利率变动可能性：上升,F9822336,待检验,-0.003570,5.065498,-0.000000
一阶差分,美国：联储观察工具：联邦公开市场委员会会议目标利率变动可能性：持平,O4743804,待检验,0.003570,7.045788,-0.000000
一阶差分,美国：国债收益率：10年,G0000891,待检验,0.000562,0.043894,-0.011230
一阶差分,美国：有效联邦基金利率(EFFR),G0001699,待检验,0.000863,0.039345,-0.020394
一阶差分,我的钢铁网普钢价格指数：绝对价格指数：普钢（日度）,ID00187733,待检验,0.408680,24.406473,0.276849
一阶差分,纽曼块：62%Fe：澳大利亚联邦产区：品牌价格：青岛港（美元）（日度）,ID00274662,待检验,0.020848,2.217784,0.009473
一阶差分,金布巴粉：60.3%Fe：澳大利亚联邦产区：品牌价格：青岛港（美元）（日度）,ID00275210,待检验,0.017362,2.105083,0.009074
一阶差分,纽曼粉：61.2%Fe：澳大利亚联邦产区：品牌价格：青岛港（美元）（日度）,ID00275221,待检验,0.018022,2.125918,0.011686
一阶差分,PB粉：即期合约：现货落地利润（日度）,ID01037437,待检验,-0.007344,7.415404,-0.151901
一阶差分,乌克兰精粉：65%Fe：品牌价格：青岛港（日度）,ID01171926,待检验,-0.306688,13.039303,0.101864
一阶差分,铁矿石：海漂量：全球（日度）,ID01602635,待检验,0.465366,164.411379,-0.082217
一阶差分,铁矿石：发运量：力拓集团→中华人民共和国（日度）,ID01602638,待检验,-0.018388,33.139439,-0.507846
一阶差分,铁矿石：外贸货物：海漂量：全球→中华人民共和国（日度）,ID01602655,待检验,-0.541759,180.486161,-0.197740
一阶差分,铁矿石：发运量：福蒂斯丘金属集团→中华人民共和国（日度）,ID01602667,待检验,0.003707,26.004941,-0.516898
一阶差分,铁矿石：发运量：澳大利亚必和必拓集团→中华人民共和国（日度）,ID01602675,待检验,0.023789,39.445409,-0.637513
一阶差分,铁矿石：发运量：巴西淡水河谷公司→中华人民共和国（日度）,ID01602693,待检验,-0.033491,53.358519,-0.638090
一阶差分,我的钢铁网：热轧板卷：高炉：现金利润：中华人民共和国（日度）,ID01975885,待检验,-0.314826,18.852864,0.008107
一阶差分,美元指数,M0000271,待检验,-0.000000,0.348520,0.000723
一阶差分,中国：逆回购利率：7天,M0041371,待检验,-0.000224,0.006843,-0.001076
一阶差分,PB块：即期合约：现货落地利润（日度）,RE00024786,待检验,0.012166,10.920541,-0.089460
一阶差分,超特粉：即期合约：现货落地利润（日度）,RE00024793,待检验,-0.004104,7.780976,-0.106683
一阶差分,新交所：结算价：铁矿石(掉期)：当月,S5700062,待检验,0.018978,1.662537,0.046357
一阶差分,320家钢厂废钢到货：全国,bbe6fb67-5fe6-4fd8-8c00-72c0b7d433a6,待检验,0.015738,3.062168,0.250842
一阶差分,江苏省电弧炉-连铸螺纹钢日度平电毛利,bc343eb8-1f4f-4dd9-a139-1db5e95492de,待检验,-0.080673,37.081044,-0.041263
一阶差分,江苏省独立电弧炉废钢铁日度谷电毛利,eb1be634-2828-44a2-a785-4a8b901c4c30,待检验,-0.068411,33.954229,-0.027033
一阶差分,中国建筑钢材周度社会库存,4a2be721-50b1-43bb-af5b-c841bb788249,待检验,0.209977,15.568031,-0.000183
一阶差分,中国热轧板卷周度产量,66f832cc-935b-4b81-95b4-69cc783dface,待检验,0.085812,3.803886,-0.000509
一阶差分,中国热轧板卷（Q235B）周度生产企业库存,6cde6907-4a91-4ad9-819c-3ec2532af010,待检验,0.004926,1.544574,-0.000010
一阶差分,中国热轧板卷周度社会库存,81ba818c-b750-4f65-a820-57003787f49b,待检验,0.057304,6.223819,-0.000085
一阶差分,320家钢厂废钢日耗：其中35家全流程（高+转+电）钢厂,9cebd17e-eb19-468d-9076-762454622aac,待检验,0.002275,0.176264,-0.000167
一阶差分,247家钢铁企业：高炉开工率：中华人民共和国（周度）,ID00183109,待检验,-0.000555,0.740371,-0.000001
一阶差分,247家钢铁企业：高炉产能利用率：中华人民共和国（周度）,ID00183114,待检验,0.003443,0.484294,-0.000051
一阶差分,铁矿石：澳大利亚联邦产区：发货量：丹皮尔港（周度）,ID00185754,待检验,-0.054053,27.653013,-0.000002
一阶差分,铁矿石：澳大利亚联邦产区：发货量：埃斯佩兰斯港（周度）,ID00185755,待检验,-0.004674,5.980777,-0.000001
一阶差分,铁矿石：澳大利亚联邦产区：发货量：杰拉尔顿港（周度）,ID00185756,待检验,0.000740,3.156122,-0.000000
一阶差分,铁矿石：澳大利亚联邦产区：发货量：黑德兰港（周度）,ID00185759,待检验,0.126670,50.087318,-0.000004
一阶差分,铁矿石：澳大利亚联邦产区：发货量：沃尔科特港（周度）,ID00185760,待检验,-0.060259,33.166338,-0.000003
一阶差分,铁矿石：澳大利亚联邦产区：发货量合计：14个港口（周度）,ID00185761,待检验,-0.019356,77.932493,-0.000000
一阶差分,铁矿石：澳大利亚联邦产区：发货量：丹皮尔港→中华人民共和国（周度）,ID00185762,待检验,-0.054053,27.275090,-0.000002
一阶差分,铁矿石：澳大利亚联邦产区：发货量：杰拉尔顿港→中华人民共和国（周度）,ID00185764,待检验,0.000740,2.836615,-0.000000
一阶差分,铁矿石：澳大利亚联邦产区：发货量：黑德兰港→中华人民共和国（周度）,ID00185766,待检验,0.097835,49.506038,-0.000003
一阶差分,铁矿石：澳大利亚联邦产区：发货量：沃尔科特港→中华人民共和国（周度）,ID00185768,待检验,-0.034090,28.298068,-0.000001
一阶差分,铁矿石：澳大利亚联邦产区：发货量合计：14个港口：澳大利亚联邦→中华人民共和国（周度）,ID00185769,待检验,-0.010325,69.914470,-0.000000
一阶差分,铁矿石：澳大利亚联邦产区：库存：41个港口（周度）,ID00185795,待检验,0.943956,44.664103,-0.000439
一阶差分,铁矿石：澳大利亚联邦产区：库存：曹妃甸港（周度）,ID00185799,待检验,0.166623,17.731490,-0.000089
一阶差分,铁矿石：澳大利亚联邦产区：库存：江阴港（周度）,ID00185808,待检验,0.047531,7.761957,-0.000037
